Original,Generated,Threshold,accuracy,layout
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c11_l3_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c11_l3_3.html.html,0.9,0.04,0.04
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c11_l2_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c11_l2_1.html.html,0.9,0.20454545454545456,0.18181818181818182
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c7_l1_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c7_l1_4.html.html,0.9,0.043478260869565216,0.043478260869565216
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c10_l3_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c10_l3_5.html.html,0.9,0.03125,0.03125
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c9_l2_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c9_l2_2.html.html,0.9,0.125,0.08333333333333333
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c6_l3_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c6_l3_3.html.html,0.9,0.02702702702702703,0.02702702702702703
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c7_l1_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c7_l1_2.html.html,0.9,0.04,0.04
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c3_l3_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c3_l3_3.html.html,0.9,0.38095238095238093,0.38095238095238093
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c6_l1_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c6_l1_5.html.html,0.9,0.03571428571428571,0.03571428571428571
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c14_24.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c14_24.html.html,0.9,0.03125,0.03125
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c9_l1_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c9_l1_2.html.html,0.9,0.05263157894736842,0.05263157894736842
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c10_l2_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c10_l2_1.html.html,0.9,0.2222222222222222,0.18518518518518517
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c11_l1_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c11_l1_4.html.html,0.9,0.1111111111111111,0.1111111111111111
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c9_l1_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c9_l1_4.html.html,0.9,0.06666666666666667,0.06666666666666667
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c8_l3_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c8_l3_4.html.html,0.9,0.0625,0.0625
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c2_l2_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c2_l2_1.html.html,0.9,0.05263157894736842,0.05263157894736842
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c3_l3_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c3_l3_5.html.html,0.9,0.07142857142857142,0.07142857142857142
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c8_l3_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c8_l3_2.html.html,0.9,0.045454545454545456,0.045454545454545456
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c4_l2_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c4_l2_1.html.html,0.9,0.047619047619047616,0.047619047619047616
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c6_l3_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c6_l3_2.html.html,0.9,0.030303030303030304,0.030303030303030304
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c9_l2_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c9_l2_5.html.html,0.9,0.045454545454545456,0.045454545454545456
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c2_l1_5.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c2_l1_5.html.html,0.9,0.05555555555555555,0.05555555555555555
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c11_l1_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c11_l1_2.html.html,0.9,0.05555555555555555,0.05555555555555555
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c8_l2_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c8_l2_4.html.html,0.9,0.03333333333333333,0.03333333333333333
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c1_l3_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c1_l3_4.html.html,0.9,0.058823529411764705,0.058823529411764705
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c1_l2_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c1_l2_3.html.html,0.9,0.06666666666666667,0.06666666666666667
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c13_l1_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c13_l1_2.html.html,0.9,0.047619047619047616,0.047619047619047616
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c9_l2_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c9_l2_1.html.html,0.9,0.045454545454545456,0.045454545454545456
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c11_l3_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c11_l3_2.html.html,0.9,0.047619047619047616,0.047619047619047616
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c9_l1_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c9_l1_1.html.html,0.9,0.027777777777777776,0.027777777777777776
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c14_18.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c14_18.html.html,0.9,0.008695652173913044,0.008695652173913044
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c2_l1_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c2_l1_1.html.html,0.9,0.11764705882352941,0.11764705882352941
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c1_l1_1.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c1_l1_1.html.html,0.9,0.05263157894736842,0.05263157894736842
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c3_l3_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c3_l3_2.html.html,0.9,0.03333333333333333,0.03333333333333333
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c1_l2_8.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c1_l2_8.html.html,0.9,0.05,0.05
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c3_l1_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c3_l1_4.html.html,0.9,0.027777777777777776,0.027777777777777776
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c4_l2_4.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c4_l2_4.html.html,0.9,0.047619047619047616,0.047619047619047616
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c1_l2_6.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c1_l2_6.html.html,0.9,0.023809523809523808,0.023809523809523808
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c6_l1_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c6_l1_2.html.html,0.9,0.07142857142857142,0.07142857142857142
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c3_l2_3.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c3_l2_3.html.html,0.9,0.3793103448275862,0.27586206896551724
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c1_l1_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c1_l1_2.html.html,0.9,0.04,0.04
/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/dataset/c12_l1_2.html,/mnt/chenjh/i2h-bench/Image2HTML-Benchmark/benchmark/dataset-llava-v1.5-13b-html/c12_l1_2.html.html,0.9,0.08333333333333333,0.08333333333333333
